key,fare_amount
2014-04-05 01:52:27.0000004,9.933588066858174
2014-04-05 01:52:27.0000003,15.362572865096713
2010-02-23 20:29:51.0000001,7.014065470984026
2014-07-01 15:15:23.0000003,6.773361170772291
2012-12-01 21:12:12.0000001,5.518438273334068
2014-06-14 13:39:00.00000071,6.905125198059314
2013-11-09 18:52:40.0000001,9.949890748545538
2013-11-09 18:52:40.0000003,11.234158473021019
2014-12-30 20:29:24.0000002,7.501227959062422
2010-05-10 10:37:04.0000004,7.836679609316901
2013-07-12 23:33:24.0000002,14.957307377968558
2009-06-10 16:55:00.000000132,9.706884893272377
2009-06-10 16:55:00.000000163,9.744668755536678
2009-06-10 16:55:00.00000084,14.657913423680947
2009-03-22 04:31:40.0000001,12.725182560546763
2011-06-24 12:03:00.0000009,9.705350523230974
2011-06-24 12:03:00.000000174,6.8270641222132635
2011-06-24 12:03:00.000000158,9.626522262364903
2014-06-15 07:06:00.00000044,16.853405156367792
2015-05-30 21:29:04.0000006,6.255936080606242
2009-09-14 02:19:00.00000037,11.020689241041143
2011-10-02 22:31:44.0000001,19.53874452470515
2011-07-20 16:34:48.0000002,10.227803522256217
2011-06-01 07:37:00.00000012,15.265140367481848
2011-06-01 07:37:00.000000111,9.797604521956266
2011-06-01 07:37:00.00000014,7.700120675651001
2010-08-27 18:45:00.0000002,13.117022309815695
2010-08-27 18:45:00.000000118,6.655406473855181
2010-08-27 18:45:00.000000143,7.755741589644069
2010-08-27 18:45:00.000000233,16.79605807608002
2010-08-27 18:45:00.000000156,8.797578847611746
2010-08-27 18:45:00.000000167,7.255536956215781
2010-08-27 18:45:00.000000168,7.31959690543453
2010-08-27 18:45:00.000000149,7.099031212014352
2010-08-27 18:45:00.00000091,5.600910663048304
2010-08-27 18:45:00.000000126,6.334723135248025
2010-08-27 18:45:00.00000020,9.933779863112838
2010-08-14 02:13:00.000000154,8.616906775262628
2010-08-14 02:13:00.00000098,7.337242160909998
2015-04-16 22:32:48.0000003,17.796167146208287
2014-03-25 23:47:00.00000021,22.7494138358959
2014-03-25 23:47:00.00000084,9.884680021794715
2010-09-29 16:43:00.000000161,9.07990293519061
2010-09-29 16:43:00.00000093,6.635076070810322
2014-10-27 14:58:00.00000088,7.423934068236392
2014-10-27 14:58:00.00000092,26.117931465072083
2014-10-27 14:58:00.00000094,7.21583513140075
2012-11-03 17:11:00.00000013,8.8288416372011
2012-11-03 17:11:00.0000001,7.415686829265377
2012-11-03 17:11:00.000000150,9.114042668606743
2011-05-28 17:29:44.0000002,6.784868946082142
2013-09-28 00:06:20.0000005,8.041134417304379
2013-09-28 00:06:20.0000003,17.308345873580787
2011-03-11 01:44:00.00000095,5.994860171123997
2011-03-11 01:44:00.00000029,8.806401475348117
2011-10-04 09:37:00.00000080,10.281698269953216
2011-10-04 09:37:00.000000113,13.316106822660302
2011-10-04 09:37:00.000000160,8.413602744803137
2011-10-04 09:37:00.0000006,6.582523896900062
2014-12-24 03:00:00.00000020,21.146956124127982
2009-05-16 23:36:24.0000003,6.144077657629097
2014-04-27 02:57:00.00000064,21.661929069202237
2014-04-27 02:57:00.00000083,13.346027038464278
2014-04-27 02:57:00.00000069,15.143733337972602
2014-04-27 02:57:00.0000007,10.018937400397828
2011-12-13 22:00:00.000000102,16.32136234458616
2011-12-13 22:00:00.000000214,5.9812426370073855
2011-12-13 22:00:00.000000128,11.014935353386218
2011-12-13 22:00:00.000000249,5.670916296178005
2011-12-13 22:00:00.00000052,14.629719374174401
2011-12-13 22:00:00.000000168,6.643323309781337
2011-12-13 22:00:00.00000079,10.273067438470147
2011-12-13 22:00:00.00000050,7.052424722013681
2015-04-11 14:16:12.0000005,6.678095043699698
2014-07-21 18:19:00.000000205,8.007953665164292
2014-07-21 18:19:00.00000023,15.76898912975694
2014-07-21 18:19:00.00000046,11.023949777378615
2014-07-21 18:19:00.00000096,13.659230323121804
2014-07-21 18:19:00.000000156,9.5998625828984
2010-09-20 16:48:00.0000002,9.28378235441273
2010-09-20 16:48:00.000000156,5.863671532600967
2010-09-20 16:48:00.00000041,9.94375326837992
2010-09-20 16:48:00.00000083,6.226933639854025
2010-09-20 16:48:00.000000122,12.786557362194756
2011-03-06 21:01:00.00000036,9.405189383921979
2011-03-06 21:01:00.00000019,6.05527599149458
2011-03-06 21:01:00.000000123,11.078995302604964
2011-03-06 21:01:00.000000166,10.216103950691702
2011-03-06 21:01:00.000000140,15.923768707662303
2011-03-06 21:01:00.00000060,8.382531751471173
2012-05-23 16:25:16.0000001,26.770422325088276
2011-04-16 21:23:16.0000003,6.303843938168001
2013-10-05 19:51:04.0000004,5.696616994367097
2012-03-14 19:10:48.0000007,8.283564883813545
2012-01-26 07:33:00.00000064,15.743096635313183
2012-01-26 07:33:00.000000131,7.30444500127924
2012-01-26 07:33:00.00000071,6.582907489409391
2012-01-26 07:33:00.00000028,15.899794175769276
2012-01-26 07:33:00.00000072,8.156595762904036
2010-12-09 07:29:00.00000093,8.916108933294213
2010-12-09 07:29:00.000000123,9.783219802820998
2010-12-09 07:29:00.00000056,6.005217168901772
2014-05-17 02:47:12.0000001,8.190927292576198
2009-01-22 12:27:20.0000001,8.810429196706973
2011-04-23 21:22:20.0000002,6.807884496699117
2012-11-20 21:54:00.00000062,8.23715019006754
2012-11-20 21:54:00.000000207,6.9290997299537
2012-11-20 21:54:00.00000014,6.6686404154611
2012-11-20 21:54:00.000000246,16.36835242709752
2012-11-20 21:54:00.000000164,28.550291572867835
2014-06-23 00:16:00.00000011,14.268183433218775
2014-06-23 00:16:00.00000091,9.110782132269271
2013-09-25 22:00:00.000000144,11.280573166767024
2013-09-25 22:00:00.000000100,26.006114248320593
2013-09-25 22:00:00.000000166,7.829583147876599
2013-09-25 22:00:00.000000105,12.980271579895131
2013-09-25 22:00:00.00000015,9.732777387717498
2011-07-06 18:07:44.0000002,24.213011058935116
2009-05-16 14:53:41.0000002,9.253670342356816
2013-10-17 22:21:57.0000003,11.05060945684512
2015-03-04 21:42:57.00000011,6.790036675160859
2011-03-22 12:59:49.0000001,11.62101151965641
2013-07-05 00:58:17.0000004,11.512454839242388
2010-01-30 00:57:21.0000001,7.924522294175372
2012-04-02 08:39:21.0000002,13.986051141894576
2010-07-25 04:03:17.0000001,9.20457050103733
2012-07-01 22:30:29.0000002,16.16389761910868
2014-02-08 17:24:57.0000003,13.617035146989318
2012-06-02 01:16:05.0000003,6.411249841051308
2012-06-02 01:16:05.0000001,5.809009599883947
2014-01-11 06:18:37.0000001,7.0426431130012626
2012-12-09 22:30:13.0000005,6.378644477675215
2011-10-01 15:04:57.0000002,5.636968359016534
2012-01-01 00:37:29.0000004,8.3058132494105
2012-04-14 14:20:33.0000003,12.107982211478777
2010-02-01 20:28:45.0000004,9.944136860890612
2013-08-19 16:21:05.0000001,11.898924293365724
2014-06-05 22:56:05.0000004,6.022670628119849
2013-11-07 22:25:25.0000004,16.018707853961075
2010-06-19 03:06:33.0000001,16.997252347730022
2012-07-18 09:44:53.0000003,7.831884702936661
2009-09-25 21:43:49.0000002,8.266303220850132
2009-09-04 18:43:33.0000001,5.57482637234852
2012-10-20 00:36:37.0000001,8.932603411237604
2014-06-19 22:37:09.0000002,25.57169573040848
2012-12-20 23:43:09.0000001,16.053231179887902
2015-05-23 01:00:22.0000002,9.300309469559798
2012-11-18 14:55:42.0000001,8.594466613409645
2010-01-24 14:09:58.0000003,7.415495033010712
2014-07-27 11:25:18.0000003,15.5750831158019
2009-03-15 03:31:14.0000004,5.744374261898479
2010-09-24 22:40:06.0000004,6.875013186000674
2009-04-18 23:09:34.0000001,33.97160452090208
2014-08-26 16:39:54.0000001,12.83201307466608
2009-05-31 20:56:38.0000004,7.60805847317901
2015-05-29 10:02:42.0000002,6.9239276461255725
2011-04-17 14:55:58.0000002,8.148923912699741
2011-05-26 21:36:54.0000003,8.12993608344026
2011-05-26 21:36:54.0000002,10.923064947170253
2013-11-23 16:33:30.0000002,9.991126943401975
2009-06-03 09:11:30.0000001,7.55205396667525
2010-12-04 21:08:38.0000005,6.7595518404010155
2013-09-07 19:43:18.0000003,9.111549317289292
2011-03-10 18:16:14.0000005,7.119169818804546
2011-05-19 02:06:46.0000002,8.256329815581687
2009-08-03 17:06:06.0000002,14.61149872993494
2015-04-14 19:20:46.0000008,8.08577935044006
2011-09-08 13:39:06.0000002,5.944417756019134
2012-03-03 02:30:54.0000003,10.326003204891098
2012-12-27 21:01:54.0000004,5.6820404789758
2012-12-27 21:01:54.0000005,10.546377102057974
2014-06-20 02:16:34.0000002,7.367929561733995
2014-01-14 18:48:06.0000008,9.501662900263518
2011-09-03 00:03:42.0000008,9.205529482313379
2013-07-02 22:27:14.0000004,11.473520199447377
2013-07-02 22:27:14.0000001,5.518438273334068
2015-05-09 11:33:58.0000002,8.889856820870234
2015-03-28 19:31:26.0000003,11.23843614760441
2013-08-08 14:38:43.0000002,7.712395635980872
2009-11-19 22:48:27.0000001,23.926659249998757
2011-07-06 19:56:23.0000001,14.902070056486181
2015-06-18 20:56:55.0000002,5.980106047528738
2015-02-14 13:15:19.0000002,6.41104474642307
2013-01-12 22:40:39.0000002,8.98573097391322
2013-03-23 15:41:07.0000002,7.71201204347018
2010-01-31 00:33:03.0000006,8.551120659745084
2014-06-09 14:51:39.0000001,6.248990209196315
2015-03-20 16:33:07.0000004,10.561664846285568
2015-01-04 00:28:11.0000004,7.957741536677293
2010-10-04 16:17:03.0000001,10.557117692346441
2011-05-17 07:53:55.0000003,7.322282053008009
2012-12-26 20:55:27.0000001,6.16133932059251
2012-12-26 20:55:27.0000003,5.67072449992334
2011-12-17 16:19:47.0000002,11.991370088348408
2010-02-15 10:14:23.0000001,6.8730952234499405
2010-12-11 16:12:35.0000003,6.62203392546043
2011-12-11 11:05:51.0000002,11.948407727194539
2014-06-14 12:32:11.0000001,9.326552919311935
2012-06-09 22:57:15.0000001,8.152376245290515
2009-05-21 20:50:31.0000004,6.634117089534274
2010-09-22 09:42:31.0000005,5.741497318073061
2014-07-08 10:21:39.0000007,15.645855933952987
2012-09-16 18:14:55.0000002,14.916454775621451
2013-10-05 13:45:39.0000001,6.361574610967829
2014-07-31 10:39:39.0000001,11.103545223266071
2013-02-16 14:26:51.0000001,10.641699840866075
2014-01-04 10:54:59.0000004,19.676837828412452
2015-03-07 15:25:59.0000005,6.203989310451062
2009-04-16 15:57:31.0000003,7.207587892428371
2011-10-23 17:43:43.0000002,9.176184655274758
2014-06-14 13:39:00.000000189,9.922080291548323
2014-06-14 13:39:00.000000153,8.616906775261263
2014-06-14 13:39:00.00000088,6.687436448465918
2014-06-14 13:39:00.000000157,12.598213439638618
2014-06-14 13:39:00.00000046,7.186106711851438
2014-06-14 13:39:00.000000110,6.7516881939406925
2014-06-14 13:39:00.000000106,30.33342135698623
2014-06-14 13:39:00.00000019,13.178780703974383
2014-06-14 13:39:00.000000186,6.685902078424514
2014-06-14 13:39:00.00000037,8.738697397281205
2014-06-14 13:39:00.00000057,10.234708187440491
2014-06-14 13:39:00.000000127,10.41173613094417
2014-06-14 13:39:00.0000009,11.528373928419061
2014-06-14 13:39:00.000000173,8.395382100565039
2014-06-14 13:39:00.00000027,6.029958885816179
2014-06-14 13:39:00.000000100,7.082536734072322
2011-10-02 23:36:00.00000060,14.092689859757863
2011-10-02 23:36:00.00000057,15.594454537573439
2011-10-02 23:36:00.00000044,6.980884718842577
2011-10-02 23:36:00.00000087,23.63167660957933
2011-10-02 23:36:00.00000084,11.267531021417133
2011-10-02 23:36:00.00000046,12.352138844284013
2011-10-02 23:36:00.0000006,7.870243953967679
2011-10-02 23:36:00.00000033,24.37258554321936
2011-10-02 23:36:00.00000064,17.82197624486966
2011-10-02 23:36:00.00000094,5.619323103542429
2011-10-02 23:36:00.00000049,6.028616312029439
2011-10-02 23:36:00.00000066,6.5359174068980295
2011-10-02 23:36:00.00000080,7.142568961933576
2011-10-02 23:36:00.00000029,28.302874403726484
2011-10-02 23:36:00.00000055,6.671325563033217
2011-10-02 23:36:00.00000079,9.894461630808497
2011-10-02 23:36:00.00000053,11.854043969662484
2009-06-10 16:55:00.00000014,7.852790494749602
2009-06-10 16:55:00.00000052,6.106101999110133
2009-06-10 16:55:00.00000065,7.266852935269605
2009-06-10 16:55:00.000000169,11.992520865879118
2009-06-10 16:55:00.000000172,7.880792748000119
2009-06-10 16:55:00.000000105,6.671709155543908
2009-06-10 16:55:00.00000073,6.068701729356526
2009-06-10 16:55:00.000000157,9.90098270348208
2009-06-10 16:55:00.000000156,7.4981592189796125
2009-06-10 16:55:00.000000116,9.478263757134487
2009-06-10 16:55:00.00000022,7.211040225021872
2009-06-10 16:55:00.00000013,7.876189637877269
2009-06-10 16:55:00.000000126,5.661710075929578
2009-06-10 16:55:00.00000023,7.636827911450911
2009-06-10 16:55:00.00000086,5.985653950876934
2009-06-10 16:55:00.00000040,8.96060566448812
2009-06-10 16:55:00.00000058,7.85451666104567
2009-06-10 16:55:00.000000170,7.317487146629132
2009-06-10 16:55:00.00000027,11.252187321005815
2009-06-10 16:55:00.00000011,13.229414915333908
2009-06-10 16:55:00.000000129,7.912822722610856
2009-06-10 16:55:00.000000121,6.760510821677063
2009-06-10 16:55:00.00000080,8.815415899340515
2009-06-10 16:55:00.00000089,8.91438276699678
2009-06-10 16:55:00.000000103,6.339518041625539
2009-06-10 16:55:00.00000051,6.944059837854326
2009-06-10 16:55:00.00000063,9.059188939633696
2009-06-10 16:55:00.000000106,6.460349682369431
2009-06-10 16:55:00.00000091,7.760152903512255
2009-06-10 16:55:00.00000095,11.766201284804016
2009-06-10 16:55:00.000000137,6.471090272657897
2009-06-10 16:55:00.000000113,6.5840582669401035
2009-06-10 16:55:00.000000173,6.18857438882437
2009-06-10 16:55:00.00000077,5.712536083545133
2009-06-10 16:55:00.00000036,7.40245288766082
2011-06-24 12:03:00.000000148,7.502762329103826
2011-06-24 12:03:00.00000070,5.844875499597512
2011-06-24 12:03:00.000000129,9.991510535912667
2011-06-24 12:03:00.000000130,6.3199548236007015
2011-06-24 12:03:00.000000160,10.699430513665906
2011-06-24 12:03:00.000000167,8.871036813333584
2011-06-24 12:03:00.00000059,7.9736221354934935
2011-06-24 12:03:00.000000128,7.7384799266806565
2011-06-24 12:03:00.000000112,6.042617438656742
2011-06-24 12:03:00.000000134,5.658065947082777
2011-06-24 12:03:00.00000021,12.97317511845483
2011-06-24 12:03:00.00000039,11.540840685003598
2011-06-24 12:03:00.00000083,14.033616613171295
2011-06-24 12:03:00.00000029,7.638170485237651
2011-06-24 12:03:00.00000037,8.29468906661134
2011-06-24 12:03:00.0000004,12.709647063880782
2011-06-24 12:03:00.000000117,9.03022770510713
2011-06-24 12:03:00.000000147,5.683766645273232
2011-06-24 12:03:00.00000043,7.612853379557888
2011-06-24 12:03:00.000000172,7.519832195811212
2011-06-24 12:03:00.00000011,6.173422484667717
2011-06-24 12:03:00.00000036,6.266060075903701
2011-06-24 12:03:00.00000015,6.983186273904002
2011-06-24 12:03:00.00000065,7.269729879096387
2011-06-24 12:03:00.000000169,17.572449316921553
2011-06-24 12:03:00.000000164,12.417349571033473
2011-06-24 12:03:00.000000163,7.1314447791344175
2011-06-24 12:03:00.00000096,7.062014534771436
2011-06-24 12:03:00.00000030,12.341973642759537
2014-06-15 07:06:00.00000018,6.5069561723714635
2014-06-15 07:06:00.00000034,16.743314105913733
2014-06-15 07:06:00.00000022,31.724519595579658
2014-06-15 07:06:00.00000012,7.154076737243427
2014-06-15 07:06:00.0000005,9.53081593104611
2014-06-15 07:06:00.00000023,6.460541478624095
2014-06-15 07:06:00.0000001,10.90887202428965
2009-09-14 02:19:00.0000005,6.744016343735034
2009-09-14 02:19:00.00000032,6.398783084466772
2009-09-14 02:19:00.00000015,6.283321738867114
2009-09-14 02:19:00.00000029,6.128542160961753
2009-09-14 02:19:00.00000012,6.198931386600782
2009-09-14 02:19:00.00000019,14.62166393145805
2011-06-01 07:37:00.000000193,6.852764820403719
2011-06-01 07:37:00.000000135,5.9154565214912065
2011-06-01 07:37:00.000000124,6.9948858454685165
2011-06-01 07:37:00.00000071,8.775714074525483
2011-06-01 07:37:00.000000191,16.63303125920364
2011-06-01 07:37:00.00000073,7.386725594738811
2011-06-01 07:37:00.000000134,13.209468104798379
2011-06-01 07:37:00.000000195,10.344607441642616
2011-06-01 07:37:00.000000130,8.027900475699823
2011-06-01 07:37:00.00000039,7.0138736747293615
2011-06-01 07:37:00.000000188,14.379425261204913
2011-06-01 07:37:00.00000030,6.435607965455024
2011-06-01 07:37:00.00000040,10.575913725349896
2011-06-01 07:37:00.00000011,9.795111170640176
2011-06-01 07:37:00.00000093,8.80294914275598
2011-06-01 07:37:00.000000121,24.326746238238705
2011-06-01 07:37:00.000000224,6.890932275178709
2011-06-01 07:37:00.000000153,5.877864455482934
2011-06-01 07:37:00.00000033,7.362367470333734
2011-06-01 07:37:00.000000213,10.727049174407092
2011-06-01 07:37:00.00000076,5.671108092431306
2011-06-01 07:37:00.00000018,6.704506315173303
2011-06-01 07:37:00.00000021,12.108557600244133
2011-06-01 07:37:00.000000126,13.660572896907183
2011-06-01 07:37:00.000000202,5.573675594816445
2011-06-01 07:37:00.00000035,9.019487114818663
2011-06-01 07:37:00.000000216,12.280215248603579
2011-06-01 07:37:00.00000067,9.50875936170382
2011-06-01 07:37:00.00000013,11.177578577751902
2011-06-01 07:37:00.00000024,10.132288987192087
2011-06-01 07:37:00.000000148,5.803639304739713
2011-06-01 07:37:00.000000200,6.155777229193612
2011-06-01 07:37:00.00000042,11.622929482207141
2011-06-01 07:37:00.00000066,8.1027010152084
2011-06-01 07:37:00.00000056,12.626407489145166
2011-06-01 07:37:00.00000063,14.466692557296662
2011-06-01 07:37:00.0000009,5.585950555146316
2011-06-01 07:37:00.000000187,5.8868788794739695
2011-06-01 07:37:00.000000225,7.3696557280287
2010-08-27 18:45:00.0000009,9.165060472476963
2010-08-27 18:45:00.000000120,8.260549333195208
2010-08-27 18:45:00.00000019,6.558549365005676
2010-08-27 18:45:00.0000001,6.527094779161658
2010-08-27 18:45:00.00000080,6.150790526560071
2010-08-27 18:45:00.00000082,5.53953586140031
2010-08-27 18:45:00.000000180,11.399870437469511
2010-08-27 18:45:00.00000058,15.267825515053968
2010-08-27 18:45:00.000000178,8.509884464890012
2010-08-27 18:45:00.000000117,7.897670818454204
2010-08-27 18:45:00.00000079,11.388362662161024
2010-08-27 18:45:00.000000200,6.404920564631027
2010-08-27 18:45:00.000000108,8.521392240198498
2010-08-27 18:45:00.00000098,7.349517121238506
2010-08-27 18:45:00.00000059,30.53250586982947
2010-08-27 18:45:00.000000138,16.758274213815717
2010-08-27 18:45:00.000000232,8.48514274797424
2010-08-27 18:45:00.00000032,22.067769945097105
2010-08-27 18:45:00.00000047,9.779383877718168
2010-08-27 18:45:00.000000100,10.222241430855956
2010-08-27 18:45:00.000000154,7.259181085063947
2010-08-27 18:45:00.000000211,7.6140041570886
2010-08-27 18:45:00.000000114,7.794100840672362
2010-08-27 18:45:00.00000042,7.09404450938081
2010-08-27 18:45:00.000000104,16.838828640976494
2010-08-27 18:45:00.000000162,10.306823579376953
2010-08-27 18:45:00.00000095,6.51558700385317
2010-08-27 18:45:00.000000150,10.068229037971978
2010-08-27 18:45:00.00000052,10.284575213779997
2010-08-27 18:45:00.000000225,5.809009599883947
2010-08-27 18:45:00.00000064,9.221832164000743
2010-08-27 18:45:00.000000215,5.518438273334068
2010-08-27 18:45:00.000000206,7.101716359586469
2010-08-27 18:45:00.000000122,7.609017454455058
2010-08-27 18:45:00.000000221,9.446233782525113
2010-08-27 18:45:00.00000027,6.297514661747719
2010-08-27 18:45:00.000000115,8.106728736565893
2010-08-27 18:45:00.000000218,5.980091859476673
2010-08-27 18:45:00.000000212,12.417733163544163
2010-08-27 18:45:00.000000229,8.496075134518737
2010-08-27 18:45:00.000000213,10.470809377529378
2010-08-27 18:45:00.00000099,12.890510932485927
2010-08-27 18:45:00.000000176,11.445134353683441
2010-08-27 18:45:00.000000132,17.24927262699558
2010-08-27 18:45:00.0000007,7.566822278322574
2010-08-27 18:45:00.000000151,7.018284988596184
2010-08-27 18:45:00.000000137,13.315339637640282
2010-08-27 18:45:00.00000021,20.677055299013006
2010-08-27 18:45:00.000000185,7.4413875274558325
2010-08-27 18:45:00.00000041,6.365218739814631
2010-08-14 02:13:00.000000129,10.372993287403823
2010-08-14 02:13:00.0000006,15.090989367806316
2010-08-14 02:13:00.00000045,9.979619168093487
2010-08-14 02:13:00.000000117,16.694597857104938
2010-08-14 02:13:00.00000079,11.275778260388147
2010-08-14 02:13:00.000000112,7.08944139925796
2010-08-14 02:13:00.00000088,20.29883308386068
2010-08-14 02:13:00.0000005,9.301235813632172
2010-08-14 02:13:00.00000016,8.46999084381759
2010-08-14 02:13:00.0000002,9.321758012934419
2010-08-14 02:13:00.00000071,27.46549195374765
2010-08-14 02:13:00.00000019,9.422259250630727
2010-08-14 02:13:00.000000113,6.598251189820708
2010-08-14 02:13:00.000000151,7.970553395410684
2010-08-14 02:13:00.000000104,12.186235083579492
2010-08-14 02:13:00.00000095,6.156928006724325
2010-08-14 02:13:00.00000053,9.010664487082291
2010-08-14 02:13:00.00000046,8.86777627699611
2010-08-14 02:13:00.00000011,8.521008647687808
2010-08-14 02:13:00.000000124,21.014041319308888
2010-08-14 02:13:00.000000153,21.057195476717418
2010-08-14 02:13:00.00000081,38.695929877726215
2010-08-14 02:13:00.00000062,11.799765629454793
2010-08-14 02:13:00.000000103,9.584902474997774
2010-08-14 02:13:00.000000144,7.24460456967265
2010-08-14 02:13:00.00000082,5.641763265394049
2010-08-14 02:13:00.00000093,7.2858407645290875
2010-08-14 02:13:00.00000058,8.304662471879787
2010-08-14 02:13:00.000000107,7.454621469060388
2010-08-14 02:13:00.000000157,5.546824119095277
2010-08-14 02:13:00.00000013,6.287349460224608
2010-08-14 02:13:00.000000138,5.58403259259422
2010-08-14 02:13:00.000000119,14.57889336656021
2010-08-14 02:13:00.00000065,6.23518087882504
2010-08-14 02:13:00.00000039,7.4456070450693534
2010-08-14 02:13:00.000000118,8.014666534093903
2010-08-14 02:13:00.00000048,16.305059662898792
2010-08-14 02:13:00.00000067,13.719837939748412
2010-08-14 02:13:00.00000096,15.641444620083437
2010-08-14 02:13:00.00000091,7.7118202472141535
2010-08-14 02:13:00.000000114,8.250192335417431
2010-08-14 02:13:00.00000023,10.629808473046896
2010-08-14 02:13:00.000000106,7.938523420799948
2014-03-25 23:47:00.000000102,6.6960672799476235
2014-03-25 23:47:00.00000026,19.587652569769975
2014-03-25 23:47:00.00000042,6.6093753726198665
2014-03-25 23:47:00.00000051,6.294254125411609
2014-03-25 23:47:00.00000052,8.44620810817923
2014-03-25 23:47:00.00000031,12.479683353957515
2014-03-25 23:47:00.00000096,9.984414074471001
2014-03-25 23:47:00.000000134,6.829365677276051
2014-03-25 23:47:00.00000019,6.19317749894722
2014-03-25 23:47:00.00000020,8.656225007566968
2014-03-25 23:47:00.000000115,21.109939446885072
2014-03-25 23:47:00.00000035,6.085196207298556
2014-03-25 23:47:00.000000132,16.19631118623011
2014-03-25 23:47:00.00000085,8.05686171022775
2014-03-25 23:47:00.00000064,27.9340502050759
2014-03-25 23:47:00.00000011,8.927041319837343
2014-03-25 23:47:00.000000124,8.908053490577862
2014-03-25 23:47:00.000000112,6.626061646817924
2014-03-25 23:47:00.000000127,14.896699761340585
2014-03-25 23:47:00.00000028,10.331948888800689
2014-03-25 23:47:00.00000055,8.724312678145935
2014-03-25 23:47:00.00000036,8.13837511866594
2014-03-25 23:47:00.000000135,29.985886542656537
2014-03-25 23:47:00.000000108,10.471576562549398
2014-03-25 23:47:00.00000012,6.474926197760727
2010-09-29 16:43:00.000000162,5.970118454209589
2010-09-29 16:43:00.00000078,6.112431275529052
2010-09-29 16:43:00.00000015,8.287784401425704
2010-09-29 16:43:00.0000001,9.693842747922485
2010-09-29 16:43:00.000000119,8.581999856823746
2010-09-29 16:43:00.000000140,7.435441843544879
2010-09-29 16:43:00.00000041,8.383874325256551
2010-09-29 16:43:00.000000135,12.844096238739922
2010-09-29 16:43:00.000000117,7.506406457950628
2010-09-29 16:43:00.00000059,13.104939145741852
2010-09-29 16:43:00.00000014,8.252877482989549
2010-09-29 16:43:00.00000012,12.517659012476479
2010-09-29 16:43:00.000000170,6.993735067937805
2010-09-29 16:43:00.00000013,8.11785291936369
2010-09-29 16:43:00.000000145,7.856242827343102
2010-09-29 16:43:00.000000174,13.203330624632759
2010-09-29 16:43:00.000000164,6.4338817991589545
2010-09-29 16:43:00.00000037,13.19661775570315
2010-09-29 16:43:00.000000159,5.776404236509216
2010-09-29 16:43:00.000000113,12.122942319380765
2010-09-29 16:43:00.00000094,6.296172087962342
2010-09-29 16:43:00.00000011,7.004475658226271
2010-09-29 16:43:00.000000168,6.152324896601475
2010-09-29 16:43:00.000000114,24.841335590803624
2010-09-29 16:43:00.00000019,6.561809901343149
2010-09-29 16:43:00.00000022,8.660636321435154
2010-09-29 16:43:00.00000040,7.357572563954856
2010-09-29 16:43:00.00000016,8.149882893974427
2010-09-29 16:43:00.000000144,8.018886051708787
2010-09-29 16:43:00.00000044,9.4289721195617
2010-09-29 16:43:00.00000062,9.722612186194386
2010-09-29 16:43:00.00000074,7.175557917818998
2010-09-29 16:43:00.00000064,16.44545452166752
2010-09-29 16:43:00.000000110,12.184317121028759
2010-09-29 16:43:00.000000122,8.904217565475033
2010-09-29 16:43:00.000000142,5.70198728951133
2010-09-29 16:43:00.00000080,6.142351491333028
2014-10-27 14:58:00.000000149,24.18366623189786
2014-10-27 14:58:00.000000125,11.007071706925894
2014-10-27 14:58:00.000000130,8.987073547698598
2014-10-27 14:58:00.000000146,7.578330053631062
2014-10-27 14:58:00.00000040,7.100757378310421
2014-10-27 14:58:00.000000136,7.697243731824219
2014-10-27 14:58:00.000000123,9.59219073269274
2014-10-27 14:58:00.000000115,6.625102665543238
2014-10-27 14:58:00.00000046,6.686477467189869
2014-10-27 14:58:00.0000009,28.613584337067927
2014-10-27 14:58:00.00000059,24.435302918652724
2014-10-27 14:58:00.000000111,7.849338162156101
2014-10-27 14:58:00.00000054,29.260896698194557
2014-10-27 14:58:00.00000024,7.256687733746495
2014-10-27 14:58:00.00000065,7.990692002202242
2014-10-27 14:58:00.00000087,10.676798555558257
2014-10-27 14:58:00.00000099,6.897836940364348
2014-10-27 14:58:00.000000144,7.009078768350484
2014-10-27 14:58:00.00000081,6.210822754421324
2014-10-27 14:58:00.00000056,8.726230640696668
2012-11-03 17:11:00.000000115,7.76245445857368
2012-11-03 17:11:00.00000079,8.396724674350416
2012-11-03 17:11:00.00000081,5.558331894405128
2012-11-03 17:11:00.00000085,12.749157092441148
2012-11-03 17:11:00.000000128,6.716397682992483
2012-11-03 17:11:00.000000160,9.384091795857099
2012-11-03 17:11:00.000000118,8.147964931423694
2012-11-03 17:11:00.00000076,9.463111852977836
2012-11-03 17:11:00.000000114,8.558025324930723
2012-11-03 17:11:00.00000091,8.355680275748643
2012-11-03 17:11:00.00000060,9.710145429608488
2012-11-03 17:11:00.000000155,9.746970310598101
2012-11-03 17:11:00.000000117,10.513388146172552
2012-11-03 17:11:00.000000105,6.334531338991997
2012-11-03 17:11:00.0000007,17.12748200497564
2012-11-03 17:11:00.00000055,8.380038400153722
2012-11-03 17:11:00.000000103,7.761495477297633
2012-11-03 17:11:00.00000053,7.197039098394569
2011-03-11 01:44:00.00000064,5.518438273334068
2011-03-11 01:44:00.00000016,5.68338305276254
2011-03-11 01:44:00.00000072,13.735565232670423
2011-03-11 01:44:00.00000057,6.071386876928643
2011-03-11 01:44:00.00000040,6.40914008224591
2011-03-11 01:44:00.00000021,8.427987463939768
